timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-15 21:00:00,GBPUSD,1413138.8253984915,2613.643113204037,equity_%,7.903106592373173e-07,2918.9654430403043,1.4152891167193143e-06,2.8305782334386286e-08,"Method: equity_%, ATR: 1413138.83, Risk: 2918.97"
2024-01-15 22:00:00,GBPUSD,2032360.3341735997,2461.236313984238,equity_%,5.833644776291075e-07,2918.058571057463,9.840774622346887e-07,1.9681549244693775e-08,"Method: equity_%, ATR: 2032360.33, Risk: 2918.06"
2024-01-15 23:00:00,GBPUSD,1009132.3523232904,2417.0020257358897,equity_%,1.197254028330951e-06,2920.1922970778387,1.9819005855827234e-06,3.963801171165447e-08,"Method: equity_%, ATR: 1009132.35, Risk: 2920.19"
2024-01-16 00:00:00,GBPUSD,2957731.062469002,2547.352249304133,equity_%,3.873348270988751e-07,2918.328888114013,6.761940006575431e-07,1.352388001315086e-08,"Method: equity_%, ATR: 2957731.06, Risk: 2918.33"
2024-01-16 01:00:00,GBPUSD,1223090.4643245502,2537.2347579529724,equity_%,9.408917204978369e-07,2919.838827276045,1.6352020217118584e-06,3.270404043423717e-08,"Method: equity_%, ATR: 1223090.46, Risk: 2919.84"
2024-01-16 02:00:00,GBPUSD,2366971.833074413,2382.3759505059425,equity_%,5.181793205784477e-07,2922.021878941457,8.449614702014597e-07,1.6899229404029195e-08,"Method: equity_%, ATR: 2366971.83, Risk: 2922.02"
2024-01-16 03:00:00,GBPUSD,1232030.4340320171,2326.4241618124042,equity_%,1.0198889475962388e-06,2923.2315759996745,1.6233365221788225e-06,3.246673044357646e-08,"Method: equity_%, ATR: 1232030.43, Risk: 2923.23"
2024-01-16 04:00:00,GBPUSD,1435854.356701807,2392.506040427907,equity_%,8.512365363641922e-07,2924.2445496267715,1.3928989320296036e-06,2.7857978640592076e-08,"Method: equity_%, ATR: 1435854.36, Risk: 2924.24"
2024-01-16 05:00:00,GBPUSD,521929.2033091233,2362.545624302582,equity_%,2.3705868516947238e-06,2923.126922473236,3.831937334258453e-06,7.663874668516906e-08,"Method: equity_%, ATR: 521929.20, Risk: 2923.13"
2024-01-16 06:00:00,GBPUSD,849570.68786126,2410.7407861385914,equity_%,1.427687501407267e-06,2924.039216217106,2.35413018431094e-06,4.70826036862188e-08,"Method: equity_%, ATR: 849570.69, Risk: 2924.04"
2024-01-16 07:00:00,GBPUSD,883503.2072222747,2465.940143101189,equity_%,1.3444024214584784e-06,2929.003879892804,2.263715608105125e-06,4.5274312162102504e-08,"Method: equity_%, ATR: 883503.21, Risk: 2929.00"
2024-01-16 08:00:00,GBPUSD,1211986.603346213,2415.1971990846564,equity_%,1.0009160610214131e-06,2929.8681313221186,1.650183256546017e-06,3.300366513092035e-08,"Method: equity_%, ATR: 1211986.60, Risk: 2929.87"
2024-01-16 09:00:00,GBPUSD,1181015.7128932134,2343.105676503002,equity_%,1.0589289665295133e-06,2930.3154865644588,1.693457570602906e-06,3.386915141205812e-08,"Method: equity_%, ATR: 1181015.71, Risk: 2930.32"
2024-01-16 10:00:00,GBPUSD,1818177.7447887408,2384.914371593237,equity_%,6.752650223939782e-07,2928.0829973555606,1.1000024644083329e-06,2.200004928816666e-08,"Method: equity_%, ATR: 1818177.74, Risk: 2928.08"
2024-01-16 11:00:00,GBPUSD,5068949.911901741,2129.532524236762,equity_%,2.714174206430377e-07,2929.813637506004,3.9455903782044893e-07,7.891180756408979e-09,"Method: equity_%, ATR: 5068949.91, Risk: 2929.81"
2024-01-16 12:00:00,GBPUSD,1269031.7748508095,2109.3244258536033,equity_%,1.095221518726926e-06,2931.6886545316765,1.5760046672078995e-06,3.152009334415799e-08,"Method: equity_%, ATR: 1269031.77, Risk: 2931.69"
2024-01-16 13:00:00,GBPUSD,1531949.1813090735,2083.1499800282018,equity_%,9.186711917134123e-07,2931.73691474785,1.3055263349473319e-06,2.6110526698946636e-08,"Method: equity_%, ATR: 1531949.18, Risk: 2931.74"
2024-01-16 14:00:00,GBPUSD,1693150.157446994,2128.215726301056,equity_%,8.137472060094241e-07,2932.247561710847,1.1812301414634644e-06,2.362460282926929e-08,"Method: equity_%, ATR: 1693150.16, Risk: 2932.25"
2024-01-16 15:00:00,GBPUSD,1438827.1058297097,2187.006672254837,equity_%,9.313140624301474e-07,2930.588759441818,1.3900210747327324e-06,2.7800421494654648e-08,"Method: equity_%, ATR: 1438827.11, Risk: 2930.59"
2024-01-16 16:00:00,GBPUSD,1293458.1835082509,2209.2468087109028,equity_%,1.0259895827458198e-06,2931.83537356765,1.546242488160996e-06,3.092484976321992e-08,"Method: equity_%, ATR: 1293458.18, Risk: 2931.84"
2024-01-16 17:00:00,GBPUSD,1829876.7554266078,2336.459814430414,equity_%,6.862064021169958e-07,2933.8298425547882,1.092969782838588e-06,2.1859395656771762e-08,"Method: equity_%, ATR: 1829876.76, Risk: 2933.83"
2024-01-16 18:00:00,GBPUSD,1901963.8912275922,2446.770867809876,equity_%,6.296782057260311e-07,2930.3144753219776,1.051544674020668e-06,2.1030893480413358e-08,"Method: equity_%, ATR: 1901963.89, Risk: 2930.31"
2024-01-16 19:00:00,GBPUSD,1944086.5366686285,2551.209863738874,equity_%,5.910030696925734e-07,2931.240919229343,1.0287607893356357e-06,2.057521578671271e-08,"Method: equity_%, ATR: 1944086.54, Risk: 2931.24"
2024-01-16 20:00:00,GBPUSD,1912753.1704581133,2472.105647567213,equity_%,6.208489614247357e-07,2935.701645152487,1.0456132191489143e-06,2.0912264382978288e-08,"Method: equity_%, ATR: 1912753.17, Risk: 2935.70"
2024-01-16 21:00:00,GBPUSD,767165.8454839234,2509.3213483628547,equity_%,1.5256636904428155e-06,2937.0027392196143,2.606998228314521e-06,5.2139964566290426e-08,"Method: equity_%, ATR: 767165.85, Risk: 2937.00"
2024-01-16 22:00:00,GBPUSD,1869386.4834768418,2449.6077612848253,equity_%,6.418032948475108e-07,2938.986491335304,1.0698697233972892e-06,2.1397394467945786e-08,"Method: equity_%, ATR: 1869386.48, Risk: 2938.99"
2024-01-16 23:00:00,GBPUSD,1552078.2757566348,2341.4718024483236,equity_%,8.095719482749831e-07,2942.103886366194,1.2885948030069583e-06,2.577189606013916e-08,"Method: equity_%, ATR: 1552078.28, Risk: 2942.10"
2024-01-17 00:00:00,GBPUSD,870678.8767491662,2326.367863698018,equity_%,1.4535734276235173e-06,2944.2411166089496,2.2970581386645723e-06,4.594116277329144e-08,"Method: equity_%, ATR: 870678.88, Risk: 2944.24"
2024-01-17 01:00:00,GBPUSD,3614861.085845514,2270.4852141616534,equity_%,3.5863373997356626e-07,2943.4823491424677,5.532716064335847e-07,1.1065432128671694e-08,"Method: equity_%, ATR: 3614861.09, Risk: 2943.48"
2024-01-17 02:00:00,GBPUSD,5212099.969078906,2169.0657377162356,equity_%,2.601630139938057e-07,2941.2436771271414,3.8372249417031894e-07,7.67444988340638e-09,"Method: equity_%, ATR: 5212099.97, Risk: 2941.24"
2024-01-17 03:00:00,GBPUSD,1992007.091243047,2121.071656941387,equity_%,6.976371466576054e-07,2947.649343365467,1.0040124901121538e-06,2.0080249802243074e-08,"Method: equity_%, ATR: 1992007.09, Risk: 2947.65"
2024-01-17 04:00:00,GBPUSD,2023763.8146486552,2241.2315616113874,equity_%,6.504235362359326e-07,2950.14121070284,9.882576146106355e-07,1.976515229221271e-08,"Method: equity_%, ATR: 2023763.81, Risk: 2950.14"
2024-01-17 05:00:00,GBPUSD,1944620.4702943487,2338.7209670384104,equity_%,6.492696318199407e-07,2952.8293739642227,1.028478322917823e-06,2.056956645835646e-08,"Method: equity_%, ATR: 1944620.47, Risk: 2952.83"
2024-01-17 06:00:00,GBPUSD,2010246.1317751477,2409.329667543018,equity_%,6.10303363238414e-07,2955.9101360725954,9.94903046142862e-07,1.9898060922857242e-08,"Method: equity_%, ATR: 2010246.13, Risk: 2955.91"
2024-01-17 07:00:00,GBPUSD,2022535.6872458633,2474.4585413487503,equity_%,5.912761645008253e-07,2959.148412683618,9.888577060034225e-07,1.977715412006845e-08,"Method: equity_%, ATR: 2022535.69, Risk: 2959.15"
2024-01-17 08:00:00,GBPUSD,1646264.768715623,2447.7093847834294,equity_%,7.349999350860375e-07,2961.739365728454,1.2148714095123064e-06,2.4297428190246124e-08,"Method: equity_%, ATR: 1646264.77, Risk: 2961.74"
2024-01-17 09:00:00,GBPUSD,2034653.34603472,2390.9237696188716,equity_%,6.090398507076973e-07,2962.7967999926086,9.829684274708242e-07,1.965936854941649e-08,"Method: equity_%, ATR: 2034653.35, Risk: 2962.80"
2024-01-17 10:00:00,GBPUSD,659113.3069744728,2404.465686002951,equity_%,1.8697177699482052e-06,2963.1573842284356,3.0343796413102286e-06,6.068759282620458e-08,"Method: equity_%, ATR: 659113.31, Risk: 2963.16"
2024-01-17 11:00:00,GBPUSD,3139818.4411535384,2238.751832575939,equity_%,4.2159252200601446e-07,2963.4894754087336,6.369795061351443e-07,1.2739590122702887e-08,"Method: equity_%, ATR: 3139818.44, Risk: 2963.49"
2024-01-17 12:00:00,GBPUSD,3174829.643329804,2507.797486550271,equity_%,3.7237416732483604e-07,2964.7797420705915,6.299550604870797e-07,1.2599101209741594e-08,"Method: equity_%, ATR: 3174829.64, Risk: 2964.78"
2024-01-17 13:00:00,GBPUSD,856043.3089758453,2503.687029600247,equity_%,1.383872981903719e-06,2966.00587539076,2.3363303924339575e-06,4.672660784867916e-08,"Method: equity_%, ATR: 856043.31, Risk: 2966.01"
2024-01-17 14:00:00,GBPUSD,1058243.819801387,2492.5954129911265,equity_%,1.1246572755829365e-06,2966.591372995423,1.8899236287298737e-06,3.7798472574597476e-08,"Method: equity_%, ATR: 1058243.82, Risk: 2966.59"
2024-01-17 15:00:00,GBPUSD,1054251.8299519361,2577.5290048985694,equity_%,1.0936276095066956e-06,2971.785028394338,1.8970799416029288e-06,3.794159883205858e-08,"Method: equity_%, ATR: 1054251.83, Risk: 2971.79"
2024-01-17 16:00:00,GBPUSD,1584706.0156990574,2611.4057298499797,equity_%,7.179023613836508e-07,2970.902786419908,1.2620637393855953e-06,2.5241274787711904e-08,"Method: equity_%, ATR: 1584706.02, Risk: 2970.90"
2024-01-17 17:00:00,GBPUSD,1902871.8079941382,2465.756518852502,equity_%,6.336000071075654e-07,2972.8629961975785,1.051042950764112e-06,2.102085901528224e-08,"Method: equity_%, ATR: 1902871.81, Risk: 2972.86"
2024-01-17 18:00:00,GBPUSD,1628722.464225484,2529.065077550459,equity_%,7.214727912635318e-07,2971.8511167364086,1.2279562933093526e-06,2.4559125866187054e-08,"Method: equity_%, ATR: 1628722.46, Risk: 2971.85"
2024-01-17 19:00:00,GBPUSD,956728.2014832835,2490.3635187883965,equity_%,1.247897527176058e-06,2973.2419090879057,2.0904578718378514e-06,4.180915743675703e-08,"Method: equity_%, ATR: 956728.20, Risk: 2973.24"
2024-01-17 20:00:00,GBPUSD,4871745.305334034,2688.24788863924,equity_%,2.2684601527931128e-07,2970.879545462975,4.1053049259578825e-07,8.210609851915766e-09,"Method: equity_%, ATR: 4871745.31, Risk: 2970.88"
2024-01-17 21:00:00,GBPUSD,1674965.051961558,2791.850693242311,equity_%,6.352276980782812e-07,2970.4850105086666,1.1940547641025657e-06,2.3881095282051312e-08,"Method: equity_%, ATR: 1674965.05, Risk: 2970.49"
2024-01-17 22:00:00,GBPUSD,1721132.1507976071,2695.577279189944,equity_%,6.40491768463581e-07,2971.5261535128525,1.162025820662963e-06,2.324051641325926e-08,"Method: equity_%, ATR: 1721132.15, Risk: 2971.53"
2024-01-17 23:00:00,GBPUSD,1528942.9954307708,2607.3822056675012,equity_%,7.461775569203004e-07,2974.6657523303975,1.3080932421790594e-06,2.616186484358119e-08,"Method: equity_%, ATR: 1528943.00, Risk: 2974.67"
2024-01-18 00:00:00,GBPUSD,463522.77941613464,2634.3716116988244,equity_%,2.4344659180055684e-06,2972.7050344775107,4.3147825496715666e-06,8.629565099343134e-08,"Method: equity_%, ATR: 463522.78, Risk: 2972.71"
2024-01-18 01:00:00,GBPUSD,1155928.2317318502,2622.054073585695,equity_%,9.814133702478425e-07,2974.5719950386056,1.730211223410932e-06,3.460422446821864e-08,"Method: equity_%, ATR: 1155928.23, Risk: 2974.57"
2024-01-18 02:00:00,GBPUSD,663471.0886241328,2573.873749122145,equity_%,1.7424117401787587e-06,2975.5005304208153,3.0144493622886904e-06,6.028898724577381e-08,"Method: equity_%, ATR: 663471.09, Risk: 2975.50"
2024-01-18 03:00:00,GBPUSD,1658170.3051510658,2478.889728385584,equity_%,7.2484729063398e-07,2979.427769744398,1.2061487253673815e-06,2.4122974507347627e-08,"Method: equity_%, ATR: 1658170.31, Risk: 2979.43"
2024-01-18 04:00:00,GBPUSD,1046558.9542183579,2534.6147566792924,equity_%,1.1232724182333711e-06,2979.619115776567,1.911024688994933e-06,3.8220493779898673e-08,"Method: equity_%, ATR: 1046558.95, Risk: 2979.62"
2024-01-18 05:00:00,GBPUSD,2318339.906201322,2457.800628997011,equity_%,5.232499923626109e-07,2981.4874980800687,8.626862672941982e-07,1.7253725345883967e-08,"Method: equity_%, ATR: 2318339.91, Risk: 2981.49"
2024-01-18 06:00:00,GBPUSD,1106760.866817858,2459.2507699661055,equity_%,1.0956618875765366e-06,2982.1752799794685,1.8070750963126925e-06,3.614150192625385e-08,"Method: equity_%, ATR: 1106760.87, Risk: 2982.18"
2024-01-18 07:00:00,GBPUSD,1361619.58334053,2378.5778867596086,equity_%,9.203636234702032e-07,2980.7984465858153,1.4688390387962099e-06,2.9376780775924192e-08,"Method: equity_%, ATR: 1361619.58, Risk: 2980.80"
2024-01-18 08:00:00,GBPUSD,1097600.7259989365,2379.1355641626337,equity_%,1.1414266485818537e-06,2980.654117445052,1.8221562291513445e-06,3.644312458302689e-08,"Method: equity_%, ATR: 1097600.73, Risk: 2980.65"
2024-01-18 09:00:00,GBPUSD,2462463.6514868145,2518.7683504061324,equity_%,4.803800626584882e-07,2979.497535832483,8.121947297749622e-07,1.6243894595499243e-08,"Method: equity_%, ATR: 2462463.65, Risk: 2979.50"
2024-01-18 10:00:00,GBPUSD,650276.1170971098,2565.506027914826,equity_%,1.7844684286460617e-06,2977.00601358783,3.0756165687403333e-06,6.151233137480668e-08,"Method: equity_%, ATR: 650276.12, Risk: 2977.01"
2024-01-18 11:00:00,GBPUSD,2383662.4040196557,2711.453173430476,equity_%,4.6124267690227626e-07,2981.0985909649944,8.390449908625182e-07,1.6780899817250363e-08,"Method: equity_%, ATR: 2383662.40, Risk: 2981.10"
2024-01-18 12:00:00,GBPUSD,1108036.4452566118,2672.7832946502967,equity_%,1.0066994057680601e-06,2981.3818676181336,1.8049947802365083e-06,3.609989560473017e-08,"Method: equity_%, ATR: 1108036.45, Risk: 2981.38"
2024-01-18 13:00:00,GBPUSD,1295054.3895602731,2632.0638811149834,equity_%,8.75221472158863e-07,2983.3375720777976,1.5443366827852587e-06,3.088673365570517e-08,"Method: equity_%, ATR: 1295054.39, Risk: 2983.34"
2024-01-18 14:00:00,GBPUSD,320874.88695010054,2622.14466612055,equity_%,3.5443242136822712e-06,2982.124830033426,6.232958954843422e-06,1.2465917909686843e-07,"Method: equity_%, ATR: 320874.89, Risk: 2982.12"
2024-01-18 15:00:00,GBPUSD,1567443.0705637042,2524.0729128952453,equity_%,7.540345569850361e-07,2983.2175292768634,1.2759634066203976e-06,2.551926813240795e-08,"Method: equity_%, ATR: 1567443.07, Risk: 2983.22"
2024-01-18 16:00:00,GBPUSD,2508861.1732135406,2649.693465267612,equity_%,4.4906127825254944e-07,2985.2305223509884,7.971744396834232e-07,1.5943488793668465e-08,"Method: equity_%, ATR: 2508861.17, Risk: 2985.23"
2024-01-18 17:00:00,GBPUSD,2559735.4360253075,2603.865535045719,equity_%,4.4805881023700736e-07,2986.40466495064,7.813307468624762e-07,1.5626614937249527e-08,"Method: equity_%, ATR: 2559735.44, Risk: 2986.40"
2024-01-18 18:00:00,GBPUSD,1734364.956704535,2526.902958568024,equity_%,6.81276756236486e-07,2985.7443954833766,1.1531598307891308e-06,2.3063196615782615e-08,"Method: equity_%, ATR: 1734364.96, Risk: 2985.74"
2024-01-18 19:00:00,GBPUSD,1430815.117346433,2605.0225518419466,equity_%,8.017486285169051e-07,2988.3621915107424,1.3978046330046944e-06,2.795609266009389e-08,"Method: equity_%, ATR: 1430815.12, Risk: 2988.36"
2024-01-18 20:00:00,GBPUSD,3727141.0525594363,2442.342699729727,equity_%,3.2794462379539946e-07,2985.2653957711755,5.366043226688712e-07,1.0732086453377423e-08,"Method: equity_%, ATR: 3727141.05, Risk: 2985.27"
2024-01-18 21:00:00,GBPUSD,913917.8878892517,2425.9480160651674,equity_%,1.3454914731769805e-06,2983.112404653297,2.188380407586857e-06,4.3767608151737144e-08,"Method: equity_%, ATR: 913917.89, Risk: 2983.11"
2024-01-18 22:00:00,GBPUSD,1994515.6802155862,2334.684770463833,equity_%,6.407899694911958e-07,2983.8803897387793,1.002749700009288e-06,2.005499400018576e-08,"Method: equity_%, ATR: 1994515.68, Risk: 2983.88"
2024-01-18 23:00:00,GBPUSD,1489037.0676369912,2373.5787562806704,equity_%,8.431796008790216e-07,2980.0890829248356,1.343149907727868e-06,2.6862998154557364e-08,"Method: equity_%, ATR: 1489037.07, Risk: 2980.09"
2024-01-19 00:00:00,GBPUSD,2760009.9034906863,2468.75196357785,equity_%,4.3727847904104557e-07,2979.519297521786,7.246350810084145e-07,1.4492701620168292e-08,"Method: equity_%, ATR: 2760009.90, Risk: 2979.52"
2024-01-19 01:00:00,GBPUSD,1702170.54304886,2431.570920050304,equity_%,7.198873449976905e-07,2979.5765700387437,1.1749703977473842e-06,2.3499407954947686e-08,"Method: equity_%, ATR: 1702170.54, Risk: 2979.58"
2024-01-19 02:00:00,GBPUSD,2167716.8242892185,2306.8536653860647,equity_%,5.966514289671592e-07,2983.6184182489496,9.226297353925774e-07,1.8452594707851547e-08,"Method: equity_%, ATR: 2167716.82, Risk: 2983.62"
2024-01-19 03:00:00,GBPUSD,822600.522974185,2345.3944579791705,equity_%,1.5462930392915705e-06,2983.2982734859743,2.4313137958736316e-06,4.8626275917472624e-08,"Method: equity_%, ATR: 822600.52, Risk: 2983.30"
2024-01-19 04:00:00,GBPUSD,7281870.449674505,1964.2374481687418,equity_%,2.0857069030751696e-07,2983.253874622724,2.7465470771859153e-07,5.493094154371832e-09,"Method: equity_%, ATR: 7281870.45, Risk: 2983.25"
2024-01-19 05:00:00,GBPUSD,1177492.7126882311,1877.1916917393391,equity_%,1.3484358859560172e-06,2980.555089734763,1.6985243122515588e-06,3.3970486245031175e-08,"Method: equity_%, ATR: 1177492.71, Risk: 2980.56"
2024-01-19 06:00:00,GBPUSD,3394394.4586040084,1856.1587150220462,equity_%,4.732467231002032e-07,2981.7074746458043,5.892067125346793e-07,1.1784134250693585e-08,"Method: equity_%, ATR: 3394394.46, Risk: 2981.71"
2024-01-19 07:00:00,GBPUSD,1428504.3689771397,1885.3484619245808,equity_%,1.1074913636479748e-06,2982.727320586191,1.4000657214874827e-06,2.8001314429749655e-08,"Method: equity_%, ATR: 1428504.37, Risk: 2982.73"
2024-01-19 08:00:00,GBPUSD,1467927.987106475,1989.1904961144742,equity_%,1.0210800590552852e-06,2981.5419288650587,1.3624646560096763e-06,2.7249293120193524e-08,"Method: equity_%, ATR: 1467927.99, Risk: 2981.54"
2024-01-19 09:00:00,GBPUSD,2092529.952820505,1985.145498244714,equity_%,7.184368217158106e-07,2984.369613638183,9.557808227806801e-07,1.9115616455613603e-08,"Method: equity_%, ATR: 2092529.95, Risk: 2984.37"
2024-01-19 10:00:00,GBPUSD,990692.0549938559,1947.9763124399908,equity_%,1.5478276872955158e-06,2987.066990814299,2.0187907936865443e-06,4.0375815873730884e-08,"Method: equity_%, ATR: 990692.05, Risk: 2987.07"
2024-01-19 11:00:00,GBPUSD,1848733.6479763007,1884.145323249712,equity_%,8.575095690183529e-07,2986.948381276939,1.081821603771469e-06,2.163643207542938e-08,"Method: equity_%, ATR: 1848733.65, Risk: 2986.95"
2024-01-19 12:00:00,GBPUSD,1652318.9168929388,1925.0992546673917,equity_%,9.381367956501678e-07,2984.098614892195,1.2104200826804363e-06,2.4208401653608728e-08,"Method: equity_%, ATR: 1652318.92, Risk: 2984.10"
2024-01-19 13:00:00,GBPUSD,1221914.2738776235,1942.8735600101948,equity_%,1.2564965976430564e-06,2982.954253944193,1.6367760347484928e-06,3.2735520694969856e-08,"Method: equity_%, ATR: 1221914.27, Risk: 2982.95"
2024-01-19 14:00:00,GBPUSD,8440228.397287704,2304.5023843089525,equity_%,1.535702948140944e-07,2987.0230836210044,2.3696041219011402e-07,4.73920824380228e-09,"Method: equity_%, ATR: 8440228.40, Risk: 2987.02"
2024-01-19 15:00:00,GBPUSD,939489.8897269559,2265.794411929829,equity_%,1.403821269542116e-06,2988.301620953109,2.1288148194774724e-06,4.2576296389549445e-08,"Method: equity_%, ATR: 939489.89, Risk: 2988.30"
2024-01-19 16:00:00,GBPUSD,1468541.0763358232,2320.003058693597,equity_%,8.769451453579777e-07,2987.769464028708,1.3618958517593713e-06,2.7237917035187428e-08,"Method: equity_%, ATR: 1468541.08, Risk: 2987.77"
2024-01-19 17:00:00,GBPUSD,1604929.7780961888,2239.718791465181,equity_%,8.322230839589964e-07,2991.5019263194426,1.2461604409711024e-06,2.4923208819422047e-08,"Method: equity_%, ATR: 1604929.78, Risk: 2991.50"
2024-01-19 18:00:00,GBPUSD,1365667.2685742842,2141.440786819577,equity_%,1.0231273456049088e-06,2992.1314103828763,1.4644855639602029e-06,2.9289711279204053e-08,"Method: equity_%, ATR: 1365667.27, Risk: 2992.13"
2024-01-19 19:00:00,GBPUSD,649044.9013713078,2123.1603440048766,equity_%,2.172061531944289e-06,2993.158124907726,3.081450906977904e-06,6.162901813955806e-08,"Method: equity_%, ATR: 649044.90, Risk: 2993.16"
