timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-14 03:00:00,GBPUSD,2933225.8039681893,-2380.4264429272134,equity_%,-4.723473239597855e-07,3298.084071851734,6.818431766467883e-07,1.3636863532935766e-08,"Method: equity_%, ATR: 2933225.80, Risk: 3298.08"
2024-01-14 04:00:00,GBPUSD,2627745.136418271,-2338.258314179969,equity_%,-5.366332336000624e-07,3297.260752163545,7.611088199847591e-07,1.5222176399695183e-08,"Method: equity_%, ATR: 2627745.14, Risk: 3297.26"
2024-01-14 05:00:00,GBPUSD,1897008.484762182,-2442.4763780055737,equity_%,-7.130936267064906e-07,3304.0468782365033,1.0542915416905632e-06,2.1085830833811266e-08,"Method: equity_%, ATR: 1897008.48, Risk: 3304.05"
2024-01-14 06:00:00,GBPUSD,2148805.9225242524,-2375.054268405103,equity_%,-6.486749095472925e-07,3310.5323010956345,9.307494823220486e-07,1.8614989646440975e-08,"Method: equity_%, ATR: 2148805.92, Risk: 3310.53"
2024-01-14 07:00:00,GBPUSD,542148.3569886823,-2330.610460929535,equity_%,-2.624647935154259e-06,3316.3388126261602,3.6890271347659026e-06,7.378054269531805e-08,"Method: equity_%, ATR: 542148.36, Risk: 3316.34"
2024-01-14 08:00:00,GBPUSD,2264293.9611211885,-2358.1595892297837,equity_%,-6.211419084566116e-07,3316.6285368575645,8.832775400812708e-07,1.766555080162542e-08,"Method: equity_%, ATR: 2264293.96, Risk: 3316.63"
2024-01-14 09:00:00,GBPUSD,1263246.3158312656,-2382.3141525702367,equity_%,-1.1024493613018491e-06,3317.7657633580075,1.5832225077054126e-06,3.166445015410825e-08,"Method: equity_%, ATR: 1263246.32, Risk: 3317.77"
2024-01-14 10:00:00,GBPUSD,1054185.548130722,-2294.6657996509603,equity_%,-1.371366857826652e-06,3317.34126148034,1.8971992203330743e-06,3.7943984406661484e-08,"Method: equity_%, ATR: 1054185.55, Risk: 3317.34"
2024-01-14 11:00:00,GBPUSD,866705.8624081482,-2311.247316028697,equity_%,-1.6549968831729316e-06,3315.2427516092557,2.3075879450532224e-06,4.615175890106445e-08,"Method: equity_%, ATR: 866705.86, Risk: 3315.24"
2024-01-14 12:00:00,GBPUSD,6723434.317988436,-2948.565724111155,equity_%,-1.674314671473491e-07,3319.243107657339,2.9746702435227696e-07,5.949340487045539e-09,"Method: equity_%, ATR: 6723434.32, Risk: 3319.24"
2024-01-14 13:00:00,GBPUSD,1314123.4625467951,-2980.0844582418927,equity_%,-8.47387442035392e-07,3318.5377742593846,1.5219270159928226e-06,3.0438540319856454e-08,"Method: equity_%, ATR: 1314123.46, Risk: 3318.54"
2024-01-14 14:00:00,GBPUSD,2425942.610072971,-3100.6811779985856,equity_%,-4.412652300548749e-07,3319.2299744277557,8.244218110088932e-07,1.6488436220177865e-08,"Method: equity_%, ATR: 2425942.61, Risk: 3319.23"
2024-01-14 15:00:00,GBPUSD,1397549.54109982,-3104.059414826734,equity_%,-7.652290968469726e-07,3319.622599933589,1.4310762811499858e-06,2.8621525622999718e-08,"Method: equity_%, ATR: 1397549.54, Risk: 3319.62"
2024-01-14 16:00:00,GBPUSD,3118994.4250592724,-3066.3811405385227,equity_%,-3.4784583129536753e-07,3326.806464040864,6.41232309981443e-07,1.2824646199628858e-08,"Method: equity_%, ATR: 3118994.43, Risk: 3326.81"
2024-01-14 17:00:00,GBPUSD,2044994.2949252045,-2956.1261260450683,equity_%,-5.505896403332312e-07,3328.4581143103946,9.779978384111578e-07,1.9559956768223156e-08,"Method: equity_%, ATR: 2044994.29, Risk: 3328.46"
2024-01-14 18:00:00,GBPUSD,3274812.6498729787,-3028.9955202193382,equity_%,-3.3595982889499196e-07,3332.517523292052,6.107219599501593e-07,1.2214439199003187e-08,"Method: equity_%, ATR: 3274812.65, Risk: 3332.52"
2024-01-14 19:00:00,GBPUSD,2371596.7497286466,-2932.1158826664687,equity_%,-4.793003974012662e-07,3332.9574245360996,8.433136873833361e-07,1.6866273747666723e-08,"Method: equity_%, ATR: 2371596.75, Risk: 3332.96"
2024-01-14 20:00:00,GBPUSD,1002980.7317861605,-2904.1335648323075,equity_%,-1.1440661700481414e-06,3332.424508675995,1.994056253142865e-06,3.98811250628573e-08,"Method: equity_%, ATR: 1002980.73, Risk: 3332.42"
2024-01-14 21:00:00,GBPUSD,587715.2140031194,-2941.493360944588,equity_%,-1.9292040835855096e-06,3335.131623445292,3.403008723183036e-06,6.806017446366071e-08,"Method: equity_%, ATR: 587715.21, Risk: 3335.13"
2024-01-14 22:00:00,GBPUSD,5037421.096799135,-2536.3122504608214,equity_%,-2.61398283951356e-07,3339.748074945841,3.9702855123047675e-07,7.940571024609537e-09,"Method: equity_%, ATR: 5037421.10, Risk: 3339.75"
2024-01-14 23:00:00,GBPUSD,693863.7117902862,-2534.2340865508436,equity_%,-1.8992665770548697e-06,3339.695172202867,2.8824104301976827e-06,5.764820860395365e-08,"Method: equity_%, ATR: 693863.71, Risk: 3339.70"
2024-01-15 00:00:00,GBPUSD,679724.6595284241,-2551.9456459210323,equity_%,-1.9273397382746967e-06,3343.2027994268587,2.9423678719962132e-06,5.8847357439924265e-08,"Method: equity_%, ATR: 679724.66, Risk: 3343.20"
2024-01-15 01:00:00,GBPUSD,4399553.052909996,-2785.5435388034284,equity_%,-2.728564962595182e-07,3343.896357008275,4.5459163145609536e-07,9.091832629121907e-09,"Method: equity_%, ATR: 4399553.05, Risk: 3343.90"
2024-01-15 02:00:00,GBPUSD,2680075.4185801954,-2682.173196465724,equity_%,-4.646812579058482e-07,3340.327046182404,7.462476563661503e-07,1.4924953127323006e-08,"Method: equity_%, ATR: 2680075.42, Risk: 3340.33"
2024-01-15 03:00:00,GBPUSD,2796836.7204247806,-2836.304541346275,equity_%,-4.2097592570516095e-07,3339.46759744654,7.15093586048256e-07,1.430187172096512e-08,"Method: equity_%, ATR: 2796836.72, Risk: 3339.47"
2024-01-15 04:00:00,GBPUSD,7970646.9203508645,-2345.6017837905924,equity_%,-1.786952903045057e-07,3340.8806491608643,2.509206617713234e-07,5.018413235426468e-09,"Method: equity_%, ATR: 7970646.92, Risk: 3340.88"
2024-01-15 05:00:00,GBPUSD,2876545.5657581426,-2147.89498297962,equity_%,-5.410857080621678e-07,3343.1076726380306,6.952784005258333e-07,1.3905568010516669e-08,"Method: equity_%, ATR: 2876545.57, Risk: 3343.11"
2024-01-15 06:00:00,GBPUSD,2633277.8253056607,-2011.2012290510095,equity_%,-6.318773660391689e-07,3346.455134586196,7.595096805890005e-07,1.5190193611780006e-08,"Method: equity_%, ATR: 2633277.83, Risk: 3346.46"
2024-01-15 07:00:00,GBPUSD,4246131.588890835,-1917.477842904508,equity_%,-4.11752334205713e-07,3352.4311937528464,4.710169617052389e-07,9.420339234104779e-09,"Method: equity_%, ATR: 4246131.59, Risk: 3352.43"
2024-01-15 08:00:00,GBPUSD,3515951.504042873,-2019.0065262809865,equity_%,-4.724698916565964e-07,3353.9357370029334,5.688360597978293e-07,1.1376721195956588e-08,"Method: equity_%, ATR: 3515951.50, Risk: 3353.94"
2024-01-15 09:00:00,GBPUSD,1440863.6529678188,-1905.6954458003418,equity_%,-1.2204293495511377e-06,3351.1126361120027,1.3880563895692008e-06,2.7761127791384015e-08,"Method: equity_%, ATR: 1440863.65, Risk: 3351.11"
2024-01-15 10:00:00,GBPUSD,10264922.77804285,-2317.2647283938563,equity_%,-1.4097291610966243e-07,3353.2584004121168,1.948382898971333e-07,3.896765797942666e-09,"Method: equity_%, ATR: 10264922.78, Risk: 3353.26"
2024-01-15 11:00:00,GBPUSD,2961577.528544667,-2480.960173657439,equity_%,-4.5640362170153634e-07,3353.4511231945717,6.75315766926017e-07,1.350631533852034e-08,"Method: equity_%, ATR: 2961577.53, Risk: 3353.45"
2024-01-15 12:00:00,GBPUSD,927927.7476807329,-2394.6689992723477,equity_%,-1.5083991557674248e-06,3351.783310863195,2.1553402244935663e-06,4.310680448987133e-08,"Method: equity_%, ATR: 927927.75, Risk: 3351.78"
2024-01-15 13:00:00,GBPUSD,2563229.274072319,-2327.427973712459,equity_%,-5.621175204985443e-07,3353.442207461087,7.802657453355739e-07,1.5605314906711478e-08,"Method: equity_%, ATR: 2563229.27, Risk: 3353.44"
2024-01-15 14:00:00,GBPUSD,1727920.6778928891,-2348.432062660965,equity_%,-8.272781778175978e-07,3357.015693012916,1.1574605394727365e-06,2.3149210789454726e-08,"Method: equity_%, ATR: 1727920.68, Risk: 3357.02"
2024-01-15 15:00:00,GBPUSD,2116497.3121742653,-2332.733431571939,equity_%,-6.806115727796806e-07,3360.33181762871,9.449574958096272e-07,1.889914991619254e-08,"Method: equity_%, ATR: 2116497.31, Risk: 3360.33"
2024-01-15 16:00:00,GBPUSD,2727298.3200666793,-2164.3678312310694,equity_%,-5.690810785831042e-07,3359.215467703045,7.333264517799806e-07,1.466652903559961e-08,"Method: equity_%, ATR: 2727298.32, Risk: 3359.22"
2024-01-15 17:00:00,GBPUSD,3072518.8809028533,-2270.921329403728,equity_%,-4.821668332648189e-07,3364.2943254498255,6.509317200395216e-07,1.301863440079043e-08,"Method: equity_%, ATR: 3072518.88, Risk: 3364.29"
2024-01-15 18:00:00,GBPUSD,3911631.2397880666,-2279.4619312228906,equity_%,-3.776745043038271e-07,3367.502426484829,5.112956404623563e-07,1.0225912809247125e-08,"Method: equity_%, ATR: 3911631.24, Risk: 3367.50"
2024-01-15 19:00:00,GBPUSD,4134504.5625525382,-2392.117589246199,equity_%,-3.411357337762921e-07,3373.9078276895893,4.837338959822675e-07,9.67467791964535e-09,"Method: equity_%, ATR: 4134504.56, Risk: 3373.91"
2024-01-15 20:00:00,GBPUSD,1241034.4429399946,-2338.950223516739,equity_%,-1.1649890300473852e-06,3381.6343800014547,1.6115588180308884e-06,3.223117636061777e-08,"Method: equity_%, ATR: 1241034.44, Risk: 3381.63"
2024-01-15 21:00:00,GBPUSD,1447887.6798593227,-2392.081749660603,equity_%,-9.773364384702805e-07,3384.9712266754145,1.381322617645535e-06,2.76264523529107e-08,"Method: equity_%, ATR: 1447887.68, Risk: 3384.97"
2024-01-15 22:00:00,GBPUSD,2977032.1042251727,-2589.7286987050584,equity_%,-4.39714203271248e-07,3390.0670013973777,6.718100208464284e-07,1.343620041692857e-08,"Method: equity_%, ATR: 2977032.10, Risk: 3390.07"
2024-01-15 23:00:00,GBPUSD,2119443.4935631673,-2576.535363277677,equity_%,-6.213590627854359e-07,3393.130687964001,9.436439358133766e-07,1.8872878716267528e-08,"Method: equity_%, ATR: 2119443.49, Risk: 3393.13"
2024-01-16 00:00:00,GBPUSD,1279563.1458647586,-2565.3939483145696,equity_%,-1.0327230811851799e-06,3389.999798920642,1.563033451270866e-06,3.126066902541731e-08,"Method: equity_%, ATR: 1279563.15, Risk: 3390.00"
2024-01-16 01:00:00,GBPUSD,2120760.351281742,-2456.216745174273,equity_%,-6.497283094591533e-07,3384.465357937477,9.430579927577593e-07,1.8861159855155186e-08,"Method: equity_%, ATR: 2120760.35, Risk: 3384.47"
2024-01-16 02:00:00,GBPUSD,2984338.125258946,-2576.352502516994,equity_%,-4.4016614986782703e-07,3384.308556493187,6.701653485817609e-07,1.3403306971635217e-08,"Method: equity_%, ATR: 2984338.13, Risk: 3384.31"
2024-01-16 03:00:00,GBPUSD,889310.9367261786,-2517.49195225051,equity_%,-1.5128526442812741e-06,3387.024615161684,2.248932198408132e-06,4.4978643968162646e-08,"Method: equity_%, ATR: 889310.94, Risk: 3387.02"
2024-01-16 04:00:00,GBPUSD,3605539.3743620426,-2416.4519046215632,equity_%,-3.8840782467851576e-07,3384.0468638727966,5.547020271700337e-07,1.1094040543400674e-08,"Method: equity_%, ATR: 3605539.37, Risk: 3384.05"
2024-01-16 05:00:00,GBPUSD,667534.4141736923,-2430.8055183812535,equity_%,-2.086419780773007e-06,3385.5214161402882,2.996100212265012e-06,5.992200424530024e-08,"Method: equity_%, ATR: 667534.41, Risk: 3385.52"
2024-01-16 06:00:00,GBPUSD,5169944.226344455,-2736.095318531567,equity_%,-2.396149350874035e-07,3389.463526351352,3.8685136868761784e-07,7.737027373752357e-09,"Method: equity_%, ATR: 5169944.23, Risk: 3389.46"
2024-01-16 07:00:00,GBPUSD,1445747.243102146,-2673.8211106670174,equity_%,-8.759769722538191e-07,3386.2374637265098,1.3833676733898462e-06,2.7667353467796923e-08,"Method: equity_%, ATR: 1445747.24, Risk: 3386.24"
2024-01-16 08:00:00,GBPUSD,2275455.9707052796,-2542.746247156414,equity_%,-5.860282327632638e-07,3390.704930373446,8.789447151465199e-07,1.75788943029304e-08,"Method: equity_%, ATR: 2275455.97, Risk: 3390.70"
2024-01-16 09:00:00,GBPUSD,2077707.6867001688,-2723.4599441900987,equity_%,-5.996223731814309e-07,3392.9953746617643,9.625993169310622e-07,1.9251986338621248e-08,"Method: equity_%, ATR: 2077707.69, Risk: 3393.00"
2024-01-16 10:00:00,GBPUSD,2990048.570623148,-2514.1597433476945,equity_%,-4.515442881996623e-07,3394.4660104903633,6.688854554570614e-07,1.3377709109141228e-08,"Method: equity_%, ATR: 2990048.57, Risk: 3394.47"
2024-01-16 11:00:00,GBPUSD,2196558.5412021754,-2639.955796163153,equity_%,-5.849770639563749e-07,3392.1752077580786,9.105152275638423e-07,1.8210304551276845e-08,"Method: equity_%, ATR: 2196558.54, Risk: 3392.18"
2024-01-16 12:00:00,GBPUSD,2399326.994885655,-2642.5664437526593,equity_%,-5.355726781800649e-07,3395.734835141432,8.335670812120023e-07,1.6671341624240045e-08,"Method: equity_%, ATR: 2399326.99, Risk: 3395.73"
2024-01-16 13:00:00,GBPUSD,5054232.455585106,-2361.472269679778,equity_%,-2.8467409797045735e-07,3397.7077088967344,3.9570795715775384e-07,7.914159143155075e-09,"Method: equity_%, ATR: 5054232.46, Risk: 3397.71"
2024-01-16 14:00:00,GBPUSD,2446772.654272909,-2252.24034162675,equity_%,-6.15679972577061e-07,3392.839986960106,8.174032828539711e-07,1.6348065657079422e-08,"Method: equity_%, ATR: 2446772.65, Risk: 3392.84"
2024-01-16 15:00:00,GBPUSD,1829968.3230563004,-2290.587422278559,equity_%,-8.099325713497044e-07,3394.99632257148,1.0929150930108579e-06,2.1858301860217157e-08,"Method: equity_%, ATR: 1829968.32, Risk: 3395.00"
2024-01-16 16:00:00,GBPUSD,1894082.3577789844,-2169.140696682867,equity_%,-8.259951199122863e-07,3393.6266593629953,1.0559202939544907e-06,2.111840587908981e-08,"Method: equity_%, ATR: 1894082.36, Risk: 3393.63"
2024-01-16 17:00:00,GBPUSD,2496068.7006497164,-2247.7762118712462,equity_%,-6.047523036910919e-07,3393.0256024886426,8.012599971625014e-07,1.6025199943250027e-08,"Method: equity_%, ATR: 2496068.70, Risk: 3393.03"
2024-01-16 18:00:00,GBPUSD,1656570.9682251918,-2303.067746692154,equity_%,-8.898178504596066e-07,3394.8287626069837,1.2073132020071253e-06,2.4146264040142504e-08,"Method: equity_%, ATR: 1656570.97, Risk: 3394.83"
2024-01-16 19:00:00,GBPUSD,1583649.7219601825,-2400.831153421493,equity_%,-8.936409565616989e-07,3397.6904659068196,1.2629055354011458e-06,2.5258110708022915e-08,"Method: equity_%, ATR: 1583649.72, Risk: 3397.69"
2024-01-16 20:00:00,GBPUSD,2878856.034116734,-2512.038806579793,equity_%,-4.7047526468068207e-07,3402.3821140445584,6.947203945936891e-07,1.3894407891873782e-08,"Method: equity_%, ATR: 2878856.03, Risk: 3402.38"
2024-01-16 21:00:00,GBPUSD,1208576.6281100404,-2459.7370100121325,equity_%,-1.144155642986865e-06,3401.323769329504,1.6548392162171625e-06,3.309678432434325e-08,"Method: equity_%, ATR: 1208576.63, Risk: 3401.32"
2024-01-16 22:00:00,GBPUSD,2105696.336748879,-2324.895715919441,equity_%,-6.951094599093359e-07,3402.925316328773,9.498045682540959e-07,1.8996091365081917e-08,"Method: equity_%, ATR: 2105696.34, Risk: 3402.93"
2024-01-16 23:00:00,GBPUSD,1350532.790848406,-2258.263109723476,equity_%,-1.1144286334599764e-06,3398.8495067198355,1.4808970308255887e-06,2.9617940616511774e-08,"Method: equity_%, ATR: 1350532.79, Risk: 3398.85"
2024-01-17 00:00:00,GBPUSD,2291249.7856913796,-2419.528372437067,equity_%,-6.135792983468868e-07,3401.526470791508,8.728860609130421e-07,1.7457721218260843e-08,"Method: equity_%, ATR: 2291249.79, Risk: 3401.53"
2024-01-17 01:00:00,GBPUSD,2163557.8843138954,-2400.608893613755,equity_%,-6.549731511050505e-07,3401.83642649837,9.244032778139594e-07,1.848806555627919e-08,"Method: equity_%, ATR: 2163557.88, Risk: 3401.84"
2024-01-17 02:00:00,GBPUSD,1987790.8210788565,-2328.935503114603,equity_%,-7.35493614493733e-07,3404.921069753733,1.0061420843640465e-06,2.0122841687280932e-08,"Method: equity_%, ATR: 1987790.82, Risk: 3404.92"
2024-01-17 03:00:00,GBPUSD,3576334.3784102337,-2356.735773368493,equity_%,-4.0409033756602613e-07,3405.8653754512065,5.592318246508728e-07,1.1184636493017455e-08,"Method: equity_%, ATR: 3576334.38, Risk: 3405.87"
2024-01-17 04:00:00,GBPUSD,934195.0815741984,-2325.811628191278,equity_%,-1.5674758696187595e-06,3405.7516664177647,2.140880464313545e-06,4.28176092862709e-08,"Method: equity_%, ATR: 934195.08, Risk: 3405.75"
2024-01-17 05:00:00,GBPUSD,812110.2058375118,-2324.397019973556,equity_%,-1.8045888612504664e-06,3406.462016059823,2.462719943209485e-06,4.925439886418969e-08,"Method: equity_%, ATR: 812110.21, Risk: 3406.46"
2024-01-17 06:00:00,GBPUSD,1427417.6234348398,-2353.6583549705583,equity_%,-1.0124174572739459e-06,3401.3717681709923,1.4011316430207283e-06,2.8022632860414566e-08,"Method: equity_%, ATR: 1427417.62, Risk: 3401.37"
2024-01-17 07:00:00,GBPUSD,1232179.6022126228,-2380.8410161100696,equity_%,-1.160705430026486e-06,3405.0730002178234,1.6231400003770584e-06,3.246280000754117e-08,"Method: equity_%, ATR: 1232179.60, Risk: 3405.07"
2024-01-17 08:00:00,GBPUSD,1266702.131003608,-2371.853626807363,equity_%,-1.134653626474006e-06,3408.9897136582504,1.5789031620365243e-06,3.1578063240730486e-08,"Method: equity_%, ATR: 1266702.13, Risk: 3408.99"
2024-01-17 09:00:00,GBPUSD,2070265.852252178,-2267.629032237822,equity_%,-7.27002797775368e-07,3412.983663811923,9.660595028528641e-07,1.9321190057057283e-08,"Method: equity_%, ATR: 2070265.85, Risk: 3412.98"
2024-01-17 10:00:00,GBPUSD,4117222.6422220888,-2148.7984396738148,equity_%,-3.85908266828559e-07,3414.161922654866,4.857643547108711e-07,9.71528709421742e-09,"Method: equity_%, ATR: 4117222.64, Risk: 3414.16"
2024-01-17 11:00:00,GBPUSD,1835159.5423455774,-2143.8708687826693,equity_%,-8.690357255439829e-07,3419.0864332266824,1.0898235024534894e-06,2.179647004906979e-08,"Method: equity_%, ATR: 1835159.54, Risk: 3419.09"
2024-01-17 12:00:00,GBPUSD,1599584.3449872427,-2215.2646112506936,equity_%,-9.647126370123157e-07,3418.4617299434794,1.2503248148605445e-06,2.500649629721089e-08,"Method: equity_%, ATR: 1599584.34, Risk: 3418.46"
2024-01-17 13:00:00,GBPUSD,1591506.1571750902,-2261.84277338395,equity_%,-9.492346643255757e-07,3416.9948584670587,1.2566712299435796e-06,2.513342459887159e-08,"Method: equity_%, ATR: 1591506.16, Risk: 3416.99"
2024-01-17 14:00:00,GBPUSD,2485223.6778636323,-2122.930097310357,equity_%,-6.483444654122297e-07,3420.636965904855,8.047565367312354e-07,1.6095130734624708e-08,"Method: equity_%, ATR: 2485223.68, Risk: 3420.64"
2024-01-17 15:00:00,GBPUSD,1856557.5541486465,-2115.7552815743006,equity_%,-8.707880694622218e-07,3420.474215893176,1.0772625903952282e-06,2.1545251807904564e-08,"Method: equity_%, ATR: 1856557.55, Risk: 3420.47"
2024-01-17 16:00:00,GBPUSD,1155396.4290091584,-2028.895673355276,equity_%,-1.4618808888219274e-06,3426.9102108384413,1.7310076003222152e-06,3.46201520064443e-08,"Method: equity_%, ATR: 1155396.43, Risk: 3426.91"
2024-01-17 17:00:00,GBPUSD,1486919.736896341,-2066.3053992954547,equity_%,-1.1170117666136118e-06,3431.940775605991,1.3450625143860255e-06,2.6901250287720513e-08,"Method: equity_%, ATR: 1486919.74, Risk: 3431.94"
2024-01-17 18:00:00,GBPUSD,1218697.665202842,-2158.4246297354894,equity_%,-1.3053074893704075e-06,3433.568349750475,1.6410961119443162e-06,3.282192223888632e-08,"Method: equity_%, ATR: 1218697.67, Risk: 3433.57"
2024-01-17 19:00:00,GBPUSD,2472602.77731325,-2210.58504965696,equity_%,-6.277994888605384e-07,3431.4884309097097,8.088642536320436e-07,1.6177285072640872e-08,"Method: equity_%, ATR: 2472602.78, Risk: 3431.49"
2024-01-17 20:00:00,GBPUSD,1042310.5698554991,-2276.2751076909153,equity_%,-1.4460587024979683e-06,3430.8980610186036,1.9188138908322403e-06,3.837627781664481e-08,"Method: equity_%, ATR: 1042310.57, Risk: 3430.90"
2024-01-17 21:00:00,GBPUSD,2488534.841756955,-2223.26581179251,equity_%,-6.202846774622273e-07,3431.83317749981,8.036857537377135e-07,1.607371507475427e-08,"Method: equity_%, ATR: 2488534.84, Risk: 3431.83"
2024-01-17 22:00:00,GBPUSD,1039740.4185864253,-2311.685652166962,equity_%,-1.4317447461496115e-06,3441.2743907582035,1.9235570381298556e-06,3.8471140762597116e-08,"Method: equity_%, ATR: 1039740.42, Risk: 3441.27"
2024-01-17 23:00:00,GBPUSD,1787668.9449911828,-2383.2849687622393,equity_%,-8.082330099028638e-07,3443.4965611880802,1.1187753781838307e-06,2.237550756367661e-08,"Method: equity_%, ATR: 1787668.94, Risk: 3443.50"
2024-01-18 00:00:00,GBPUSD,1757688.0161957934,-2510.6012837788944,equity_%,-7.811539311458735e-07,3447.1180855866733,1.1378583580086345e-06,2.275716716017269e-08,"Method: equity_%, ATR: 1757688.02, Risk: 3447.12"
2024-01-18 01:00:00,GBPUSD,2564716.040248077,-2349.4029538277127,equity_%,-5.719170621934946e-07,3446.1156780541437,7.798134251956199e-07,1.5596268503912396e-08,"Method: equity_%, ATR: 2564716.04, Risk: 3446.12"
