timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-14 07:00:00,GBPUSD,1739570.0395961206,-1179.4189812471209,equity_%,-1.5485447510073435e-06,3177.1212740051096,1.1497093847766796e-06,2.299418769553359e-08,"Method: equity_%, ATR: 1739570.04, Risk: 3177.12"
2024-01-14 08:00:00,GBPUSD,875943.1719168583,-1200.1186692081683,equity_%,-3.0262677842625245e-06,3181.320895337945,2.2832531425792467e-06,4.5665062851584934e-08,"Method: equity_%, ATR: 875943.17, Risk: 3181.32"
2024-01-14 09:00:00,GBPUSD,268884.42588784755,-1192.255104966739,equity_%,-9.920365403830268e-06,3180.259128487673,7.438139986710147e-06,1.4876279973420295e-07,"Method: equity_%, ATR: 268884.43, Risk: 3180.26"
2024-01-14 10:00:00,GBPUSD,84703.97945332252,-1188.8081419917944,equity_%,-3.161392152466295e-05,3183.4201144018894,2.3611641541612956e-05,4.7223283083225914e-07,"Method: equity_%, ATR: 84703.98, Risk: 3183.42"
2024-01-14 11:00:00,GBPUSD,479573.5967067526,-1199.605105621728,equity_%,-5.541737949290654e-06,3188.1559410008344,4.170371375184256e-06,8.340742750368514e-08,"Method: equity_%, ATR: 479573.60, Risk: 3188.16"
2024-01-14 12:00:00,GBPUSD,488535.1680897634,-1205.0986911294974,equity_%,-5.419999618892172e-06,3190.9331322947196,4.093871087766849e-06,8.187742175533698e-08,"Method: equity_%, ATR: 488535.17, Risk: 3190.93"
2024-01-14 13:00:00,GBPUSD,686113.2665538912,-1189.2249729293817,equity_%,-3.9104765424824944e-06,3190.726082117693,2.9149705995998385e-06,5.829941199199677e-08,"Method: equity_%, ATR: 686113.27, Risk: 3190.73"
2024-01-14 14:00:00,GBPUSD,698267.2183941599,-1177.36789564182,equity_%,-3.883609786836785e-06,3192.783201992354,2.8642329860472323e-06,5.728465972094464e-08,"Method: equity_%, ATR: 698267.22, Risk: 3192.78"
2024-01-14 15:00:00,GBPUSD,745099.2044124883,-1149.2408579671953,equity_%,-3.7277663606190672e-06,3192.0805526449108,2.6842063287089434e-06,5.368412657417887e-08,"Method: equity_%, ATR: 745099.20, Risk: 3192.08"
2024-01-14 16:00:00,GBPUSD,803311.8329263494,-1204.925372710441,equity_%,-3.29873429789098e-06,3192.9465599147015,2.489693190145461e-06,4.979386380290922e-08,"Method: equity_%, ATR: 803311.83, Risk: 3192.95"
2024-01-14 17:00:00,GBPUSD,368570.41654514207,-1180.8089780934233,equity_%,-7.336383559301574e-06,3192.8767100625178,5.426371488920198e-06,1.0852742977840397e-07,"Method: equity_%, ATR: 368570.42, Risk: 3192.88"
2024-01-14 18:00:00,GBPUSD,198162.48125351875,-1193.7576737416425,equity_%,-1.3493913556523803e-05,3192.0929689047707,1.009272788344482e-05,2.018545576688964e-07,"Method: equity_%, ATR: 198162.48, Risk: 3192.09"
2024-01-14 19:00:00,GBPUSD,384692.95943495806,-1175.079133304608,equity_%,-7.068957806299695e-06,3195.484694277127,5.198951399936265e-06,1.039790279987253e-07,"Method: equity_%, ATR: 384692.96, Risk: 3195.48"
2024-01-14 20:00:00,GBPUSD,2637032.1015267903,-981.133603314724,equity_%,-1.2367952131430845e-06,3199.9365181781222,7.584283857758269e-07,1.5168567715516536e-08,"Method: equity_%, ATR: 2637032.10, Risk: 3199.94"
2024-01-14 21:00:00,GBPUSD,1013860.3962681736,-960.5212496027095,equity_%,-3.2906992792324107e-06,3204.5963383250223,1.972658175979275e-06,3.945316351958549e-08,"Method: equity_%, ATR: 1013860.40, Risk: 3204.60"
2024-01-14 22:00:00,GBPUSD,736185.9687106721,-1020.5250995213272,equity_%,-4.268386344109205e-06,3206.82269223047,2.7167048612767273e-06,5.433409722553455e-08,"Method: equity_%, ATR: 736185.97, Risk: 3206.82"
2024-01-14 23:00:00,GBPUSD,881192.1912703644,-1070.5185663058467,equity_%,-3.4057236252103194e-06,3212.730126469603,2.269652432027018e-06,4.539304864054036e-08,"Method: equity_%, ATR: 881192.19, Risk: 3212.73"
2024-01-15 00:00:00,GBPUSD,1034323.2964192885,-1091.2717984973403,equity_%,-2.8458582363201842e-06,3212.1994311585395,1.9336313964151986e-06,3.8672627928303974e-08,"Method: equity_%, ATR: 1034323.30, Risk: 3212.20"
2024-01-15 01:00:00,GBPUSD,1967925.1450757328,-1150.3176102790526,equity_%,-1.4213453713813419e-06,3217.5548787283183,1.016298818582875e-06,2.03259763716575e-08,"Method: equity_%, ATR: 1967925.15, Risk: 3217.55"
2024-01-15 02:00:00,GBPUSD,1036893.524831055,-1086.724359072798,equity_%,-2.8591885570785115e-06,3221.783562383876,1.928838354281234e-06,3.8576767085624685e-08,"Method: equity_%, ATR: 1036893.52, Risk: 3221.78"
2024-01-15 03:00:00,GBPUSD,1088916.212592428,-1015.1673945695254,equity_%,-2.9159662227522095e-06,3223.403057174288,1.836688605488311e-06,3.6733772109766215e-08,"Method: equity_%, ATR: 1088916.21, Risk: 3223.40"
2024-01-15 04:00:00,GBPUSD,891555.1654009857,-958.4743512530639,equity_%,-3.774661908573399e-06,3225.5722541347177,2.243271171111975e-06,4.48654234222395e-08,"Method: equity_%, ATR: 891555.17, Risk: 3225.57"
2024-01-15 05:00:00,GBPUSD,748528.3550576139,-915.1363362449313,equity_%,-4.715555113697487e-06,3230.18117156775,2.67190946940956e-06,5.34381893881912e-08,"Method: equity_%, ATR: 748528.36, Risk: 3230.18"
2024-01-15 06:00:00,GBPUSD,532220.4743937948,-930.2552074958913,equity_%,-6.531329249432946e-06,3233.666779548,3.75784115084641e-06,7.515682301692819e-08,"Method: equity_%, ATR: 532220.47, Risk: 3233.67"
2024-01-15 07:00:00,GBPUSD,824725.4414316433,-946.6236962739797,equity_%,-4.144910938372671e-06,3235.951225928616,2.4250494764999544e-06,4.8500989529999095e-08,"Method: equity_%, ATR: 824725.44, Risk: 3235.95"
2024-01-15 08:00:00,GBPUSD,461374.0367065884,-951.1614940919411,equity_%,-7.374194534129474e-06,3236.100511783131,4.3348776499790425e-06,8.669755299958084e-08,"Method: equity_%, ATR: 461374.04, Risk: 3236.10"
2024-01-15 09:00:00,GBPUSD,784051.7036815698,-909.8593913367921,equity_%,-4.5345287410224814e-06,3234.827629479257,2.550852183100757e-06,5.101704366201514e-08,"Method: equity_%, ATR: 784051.70, Risk: 3234.83"
2024-01-15 10:00:00,GBPUSD,163358.00293956255,-909.9616225070571,equity_%,-2.1773717918917802e-05,3236.652573651729,1.2243048788616369e-05,2.4486097577232737e-07,"Method: equity_%, ATR: 163358.00, Risk: 3236.65"
2024-01-15 11:00:00,GBPUSD,287805.56800442125,-906.7594501728679,equity_%,-1.239496628931299e-05,3234.719541059597,6.949135883185123e-06,1.3898271766370246e-07,"Method: equity_%, ATR: 287805.57, Risk: 3234.72"
2024-01-15 12:00:00,GBPUSD,1266553.1663933347,-842.8092583889701,equity_%,-3.0337510670470096e-06,3238.416210969562,1.5790888634349595e-06,3.158177726869919e-08,"Method: equity_%, ATR: 1266553.17, Risk: 3238.42"
2024-01-15 13:00:00,GBPUSD,1501591.4292878006,-820.6764820230857,equity_%,-2.624798143263993e-06,3234.593273264141,1.3319202287592924e-06,2.6638404575185846e-08,"Method: equity_%, ATR: 1501591.43, Risk: 3234.59"
2024-01-15 14:00:00,GBPUSD,2808493.9844686245,-964.3669147201879,equity_%,-1.1951675947586353e-06,3237.0142379553554,7.121254348630575e-07,1.4242508697261148e-08,"Method: equity_%, ATR: 2808493.98, Risk: 3237.01"
2024-01-15 15:00:00,GBPUSD,334246.33757402946,-945.4544797563236,equity_%,-1.0245358193928329e-05,3237.6837673752757,5.983610813856821e-06,1.196722162771364e-07,"Method: equity_%, ATR: 334246.34, Risk: 3237.68"
2024-01-15 16:00:00,GBPUSD,605685.6531432663,-981.2439399394308,equity_%,-5.4479678184650144e-06,3237.8655257140076,3.3020428825097637e-06,6.604085765019527e-08,"Method: equity_%, ATR: 605685.65, Risk: 3237.87"
2024-01-15 17:00:00,GBPUSD,509978.46625012474,-983.6549112825005,equity_%,-6.455860160730142e-06,3238.5359157621338,3.921734214987574e-06,7.843468429975148e-08,"Method: equity_%, ATR: 509978.47, Risk: 3238.54"
2024-01-15 18:00:00,GBPUSD,796326.4090939924,-952.0757225895799,equity_%,-4.262129556449431e-06,3231.3891071681364,2.5115329306677997e-06,5.023065861335599e-08,"Method: equity_%, ATR: 796326.41, Risk: 3231.39"
2024-01-15 19:00:00,GBPUSD,637443.9707489636,-968.5249642829168,equity_%,-5.234314891357541e-06,3231.5634161284324,3.137530656459271e-06,6.275061312918542e-08,"Method: equity_%, ATR: 637443.97, Risk: 3231.56"
2024-01-15 20:00:00,GBPUSD,837079.5506066884,-987.5637403930408,equity_%,-3.907801953595792e-06,3230.4603432058143,2.3892591791908712e-06,4.7785183583817435e-08,"Method: equity_%, ATR: 837079.55, Risk: 3230.46"
2024-01-15 21:00:00,GBPUSD,478495.6123916845,-996.3070218470318,equity_%,-6.774075891050839e-06,3229.3952995595355,4.179766644052005e-06,8.35953328810401e-08,"Method: equity_%, ATR: 478495.61, Risk: 3229.40"
2024-01-15 22:00:00,GBPUSD,2674910.665588694,-892.1546571695593,equity_%,-1.3577824565050686e-06,3240.258229421653,7.476885212388356e-07,1.495377042477671e-08,"Method: equity_%, ATR: 2674910.67, Risk: 3240.26"
2024-01-15 23:00:00,GBPUSD,582259.8116789106,-909.1364781829635,equity_%,-6.116122121792165e-06,3237.5914746889457,3.43489274012081e-06,6.86978548024162e-08,"Method: equity_%, ATR: 582259.81, Risk: 3237.59"
2024-01-16 00:00:00,GBPUSD,593580.2980399012,-933.1856464355518,equity_%,-5.8497189194577194e-06,3240.2798963993678,3.3693840691888295e-06,6.738768138377659e-08,"Method: equity_%, ATR: 593580.30, Risk: 3240.28"
2024-01-16 01:00:00,GBPUSD,1041844.9093023423,-975.729294079466,equity_%,-3.18662705561506e-06,3239.393131666684,1.919671519381204e-06,3.839343038762407e-08,"Method: equity_%, ATR: 1041844.91, Risk: 3239.39"
2024-01-16 02:00:00,GBPUSD,702435.375361565,-958.4189853182338,equity_%,-4.809900039811741e-06,3238.156496646627,2.8472370130427137e-06,5.694474026085427e-08,"Method: equity_%, ATR: 702435.38, Risk: 3238.16"
2024-01-16 03:00:00,GBPUSD,151168.2937852197,-957.3172994621359,equity_%,-2.2358381776032607e-05,3235.6160862177985,1.323028758161156e-05,2.646057516322312e-07,"Method: equity_%, ATR: 151168.29, Risk: 3235.62"
2024-01-16 04:00:00,GBPUSD,889816.9412042022,-937.4890016336009,equity_%,-3.8845910629646045e-06,3240.500987206425,2.2476533176513485e-06,4.495306635302697e-08,"Method: equity_%, ATR: 889816.94, Risk: 3240.50"
2024-01-16 05:00:00,GBPUSD,1296230.03809877,-968.2301323888985,equity_%,-2.5860458677290852e-06,3245.614232133721,1.542936007665334e-06,3.0858720153306685e-08,"Method: equity_%, ATR: 1296230.04, Risk: 3245.61"
2024-01-16 06:00:00,GBPUSD,471359.26423595037,-958.278891606216,equity_%,-7.184634010288129e-06,3245.2534398966022,4.243048035221922e-06,8.486096070443844e-08,"Method: equity_%, ATR: 471359.26, Risk: 3245.25"
2024-01-16 07:00:00,GBPUSD,657062.1063237297,-942.6072239198945,equity_%,-5.246600543098636e-06,3249.48985322984,3.0438522945570908e-06,6.087704589114182e-08,"Method: equity_%, ATR: 657062.11, Risk: 3249.49"
2024-01-16 08:00:00,GBPUSD,410079.4778227782,-943.8289907572153,equity_%,-8.391487320815315e-06,3247.8823682821603,4.877103362056876e-06,9.754206724113753e-08,"Method: equity_%, ATR: 410079.48, Risk: 3247.88"
2024-01-16 09:00:00,GBPUSD,674353.8079201175,-899.868596583165,equity_%,-5.352701844957543e-06,3248.179068899727,2.9658021894597443e-06,5.931604378919489e-08,"Method: equity_%, ATR: 674353.81, Risk: 3248.18"
2024-01-16 10:00:00,GBPUSD,663648.52230878,-871.6248337018694,equity_%,-5.621404999121526e-06,3251.715960164176,3.0136434163104285e-06,6.027286832620857e-08,"Method: equity_%, ATR: 663648.52, Risk: 3251.72"
2024-01-16 11:00:00,GBPUSD,2391613.4357114094,-936.6519404989905,equity_%,-1.4509168059934555e-06,3250.212325641967,8.362555462083194e-07,1.6725110924166386e-08,"Method: equity_%, ATR: 2391613.44, Risk: 3250.21"
2024-01-16 12:00:00,GBPUSD,1358665.4672945475,-913.261202059221,equity_%,-2.6188356628447474e-06,3249.494390882629,1.4720327027833529e-06,2.944065405566706e-08,"Method: equity_%, ATR: 1358665.47, Risk: 3249.49"
2024-01-16 13:00:00,GBPUSD,402845.53841984237,-898.7199840066343,equity_%,-8.97972595282423e-06,3251.0678983937164,4.9646820164497305e-06,9.92936403289946e-08,"Method: equity_%, ATR: 402845.54, Risk: 3251.07"
2024-01-16 14:00:00,GBPUSD,691752.0387445984,-928.1596661104487,equity_%,-5.0660348134509775e-06,3252.679777285625,2.891209404499377e-06,5.782418808998754e-08,"Method: equity_%, ATR: 691752.04, Risk: 3252.68"
2024-01-16 15:00:00,GBPUSD,836187.8845144997,-904.0037398860192,equity_%,-4.300663876877901e-06,3250.944827649707,2.3918069575490474e-06,4.783613915098094e-08,"Method: equity_%, ATR: 836187.88, Risk: 3250.94"
2024-01-16 16:00:00,GBPUSD,1065936.4023233207,-877.5998927856681,equity_%,-3.4839800561715433e-06,3259.1437458582827,1.876284547221381e-06,3.752569094442763e-08,"Method: equity_%, ATR: 1065936.40, Risk: 3259.14"
2024-01-16 17:00:00,GBPUSD,1001879.0825658209,-956.1827670716654,equity_%,-3.401024981823696e-06,3258.1122572813756,1.9962488835259274e-06,3.9924977670518545e-08,"Method: equity_%, ATR: 1001879.08, Risk: 3258.11"
2024-01-16 18:00:00,GBPUSD,418369.3351296836,-936.0412357781529,equity_%,-8.330897225743147e-06,3262.470572480882,4.7804650868593225e-06,9.560930173718646e-08,"Method: equity_%, ATR: 418369.34, Risk: 3262.47"
2024-01-16 19:00:00,GBPUSD,858025.3961949347,-907.2182135745952,equity_%,-4.195387835472737e-06,3265.7581380831957,2.3309333370193396e-06,4.6618666740386796e-08,"Method: equity_%, ATR: 858025.40, Risk: 3265.76"
2024-01-16 20:00:00,GBPUSD,1090014.3234737732,-847.3480230839488,equity_%,-3.5348268662859798e-06,3264.8420293073677,1.834838274075324e-06,3.669676548150648e-08,"Method: equity_%, ATR: 1090014.32, Risk: 3264.84"
2024-01-16 21:00:00,GBPUSD,634891.0765423136,-834.4288330181405,equity_%,-6.168191946164659e-06,3267.7318067248307,3.150146653331811e-06,6.300293306663622e-08,"Method: equity_%, ATR: 634891.08, Risk: 3267.73"
2024-01-16 22:00:00,GBPUSD,3004347.2845067866,-926.8938248815632,equity_%,-1.1730876625252112e-06,3266.710054227489,6.657020013344874e-07,1.3314040026689747e-08,"Method: equity_%, ATR: 3004347.28, Risk: 3266.71"
2024-01-16 23:00:00,GBPUSD,637417.7750608191,-913.3900092122697,equity_%,-5.61381088766915e-06,3268.4226047348925,3.137659598226878e-06,6.275319196453756e-08,"Method: equity_%, ATR: 637417.78, Risk: 3268.42"
2024-01-17 00:00:00,GBPUSD,642608.2773806877,-877.7285572900424,equity_%,-5.801751832658982e-06,3272.394786054683,3.1123159635480073e-06,6.224631927096015e-08,"Method: equity_%, ATR: 642608.28, Risk: 3272.39"
2024-01-17 01:00:00,GBPUSD,379084.4642367881,-861.6421807821611,equity_%,-1.0017966489887538e-05,3272.2201320355184,5.275869070568762e-06,1.0551738141137525e-07,"Method: equity_%, ATR: 379084.46, Risk: 3272.22"
2024-01-17 02:00:00,GBPUSD,914606.9055624219,-832.5759272309474,equity_%,-4.300777298086691e-06,3274.954574244978,2.1867317946502207e-06,4.373463589300442e-08,"Method: equity_%, ATR: 914606.91, Risk: 3274.95"
2024-01-17 03:00:00,GBPUSD,1092406.115306702,-897.377641777803,equity_%,-3.3405322726047313e-06,3274.726538155521,1.8308209483416186e-06,3.661641896683237e-08,"Method: equity_%, ATR: 1092406.12, Risk: 3274.73"
2024-01-17 04:00:00,GBPUSD,1421715.6815283215,-889.6978660757972,equity_%,-2.590529035934256e-06,3276.753462959606,1.4067510304521875e-06,2.813502060904375e-08,"Method: equity_%, ATR: 1421715.68, Risk: 3276.75"
2024-01-17 05:00:00,GBPUSD,356045.02673298726,-892.0826869413708,equity_%,-1.0322257154262294e-05,3278.5718754767154,5.617267058472021e-06,1.1234534116944044e-07,"Method: equity_%, ATR: 356045.03, Risk: 3278.57"
2024-01-17 06:00:00,GBPUSD,310188.4546291967,-893.4941479167072,equity_%,-1.183097022415869e-05,3278.9719599743707,6.447693233427485e-06,1.289538646685497e-07,"Method: equity_%, ATR: 310188.45, Risk: 3278.97"
2024-01-17 07:00:00,GBPUSD,594501.4681309339,-898.6925819840036,equity_%,-6.1297716558033755e-06,3274.9779856667737,3.3641632648744222e-06,6.728326529748844e-08,"Method: equity_%, ATR: 594501.47, Risk: 3274.98"
2024-01-17 08:00:00,GBPUSD,943662.1654513943,-920.5172256750375,equity_%,-3.7745849118792865e-06,3278.8206570799207,2.11940255021596e-06,4.23880510043192e-08,"Method: equity_%, ATR: 943662.17, Risk: 3278.82"
2024-01-17 09:00:00,GBPUSD,759991.848816535,-944.8559492346021,equity_%,-4.576480588394386e-06,3286.292085326883,2.631607171990614e-06,5.2632143439812276e-08,"Method: equity_%, ATR: 759991.85, Risk: 3286.29"
2024-01-17 10:00:00,GBPUSD,870062.8868444357,-917.8778078313038,equity_%,-4.117410367855047e-06,3288.21092104658,2.2986844172306282e-06,4.597368834461257e-08,"Method: equity_%, ATR: 870062.89, Risk: 3288.21"
2024-01-17 11:00:00,GBPUSD,1189138.0380877468,-863.7936774749322,equity_%,-3.2009035161029443e-06,3287.8718051866776,1.681890525692207e-06,3.363781051384414e-08,"Method: equity_%, ATR: 1189138.04, Risk: 3287.87"
2024-01-17 12:00:00,GBPUSD,1247000.263618454,-918.1023019387222,equity_%,-2.8736757236325962e-06,3289.996081736987,1.6038488991145407e-06,3.2076977982290814e-08,"Method: equity_%, ATR: 1247000.26, Risk: 3290.00"
2024-01-17 13:00:00,GBPUSD,556622.5809923275,-944.5686092230799,equity_%,-6.266894905092483e-06,3294.9341615680955,3.5930989296813455e-06,7.18619785936269e-08,"Method: equity_%, ATR: 556622.58, Risk: 3294.93"
2024-01-17 14:00:00,GBPUSD,613112.057179901,-970.8575571207272,equity_%,-5.544398873400465e-06,3300.2727914589623,3.262046434381496e-06,6.524092868762992e-08,"Method: equity_%, ATR: 613112.06, Risk: 3300.27"
2024-01-17 15:00:00,GBPUSD,263830.3101713518,-970.8421369702421,equity_%,-1.2901300240378658e-05,3304.507849829943,7.580630135715056e-06,1.5161260271430115e-07,"Method: equity_%, ATR: 263830.31, Risk: 3304.51"
2024-01-17 16:00:00,GBPUSD,615505.6080029499,-978.0416554067475,equity_%,-5.494016029921189e-06,3307.3433898100393,3.249361133343914e-06,6.49872226668783e-08,"Method: equity_%, ATR: 615505.61, Risk: 3307.34"
2024-01-17 17:00:00,GBPUSD,1080561.5166396068,-1025.435628342192,equity_%,-2.9880243803780003e-06,3310.869292586943,1.8508895321570552e-06,3.701779064314111e-08,"Method: equity_%, ATR: 1080561.52, Risk: 3310.87"
2024-01-17 18:00:00,GBPUSD,807008.6240813577,-1007.048855697567,equity_%,-4.076210069949659e-06,3312.72414938594,2.4782882615122734e-06,4.956576523024546e-08,"Method: equity_%, ATR: 807008.62, Risk: 3312.72"
2024-01-17 19:00:00,GBPUSD,494261.2444544204,-1001.8724192084037,equity_%,-6.687085865609688e-06,3311.356040602312,4.046443095508443e-06,8.092886191016886e-08,"Method: equity_%, ATR: 494261.24, Risk: 3311.36"
2024-01-17 20:00:00,GBPUSD,972883.7004096443,-962.3707637299007,equity_%,-3.537124232073324e-06,3311.720388307903,2.0557441749284896e-06,4.1114883498569794e-08,"Method: equity_%, ATR: 972883.70, Risk: 3311.72"
2024-01-17 21:00:00,GBPUSD,430713.15968990576,-965.7788128233886,equity_%,-7.962647805518988e-06,3312.2516238109365,4.643461559056869e-06,9.286923118113737e-08,"Method: equity_%, ATR: 430713.16, Risk: 3312.25"
2024-01-17 22:00:00,GBPUSD,542354.3032081989,-947.0460473897065,equity_%,-6.453283997364425e-06,3314.629293782342,3.6876263139600095e-06,7.375252627920019e-08,"Method: equity_%, ATR: 542354.30, Risk: 3314.63"
2024-01-17 23:00:00,GBPUSD,1215439.5513756298,-994.1153966778068,equity_%,-2.7401079885445575e-06,3310.8373317781675,1.6454952430471824e-06,3.290990486094365e-08,"Method: equity_%, ATR: 1215439.55, Risk: 3310.84"
2024-01-18 00:00:00,GBPUSD,500336.5078168008,-1034.7490177725003,equity_%,-6.400859728008216e-06,3313.8704448369012,3.997309748047216e-06,7.994619496094432e-08,"Method: equity_%, ATR: 500336.51, Risk: 3313.87"
2024-01-18 01:00:00,GBPUSD,558340.1350899555,-1021.1439584004412,equity_%,-5.804361614788695e-06,3309.3315586651693,3.582045914857572e-06,7.164091829715143e-08,"Method: equity_%, ATR: 558340.14, Risk: 3309.33"
2024-01-18 02:00:00,GBPUSD,522329.62878456985,-998.1430288412038,equity_%,-6.352745914223566e-06,3312.065562530848,3.828999715474463e-06,7.657999430948926e-08,"Method: equity_%, ATR: 522329.63, Risk: 3312.07"
2024-01-18 03:00:00,GBPUSD,847108.9624484694,-1031.299664310109,equity_%,-3.796917416500045e-06,3317.0751002809475,2.3609713610150388e-06,4.721942722030078e-08,"Method: equity_%, ATR: 847108.96, Risk: 3317.08"
2024-01-18 04:00:00,GBPUSD,1557214.6637720335,-1006.5187217403233,equity_%,-2.1190074477786287e-06,3321.259618932847,1.2843444430168734e-06,2.5686888860337464e-08,"Method: equity_%, ATR: 1557214.66, Risk: 3321.26"
2024-01-18 05:00:00,GBPUSD,488547.2331999699,-1001.4674231745921,equity_%,-6.78584886170948e-06,3320.0724988887964,4.093769985964426e-06,8.187539971928852e-08,"Method: equity_%, ATR: 488547.23, Risk: 3320.07"
